Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes,Database
GO_Biological_Process_2021,"positive regulation of transcription, DNA-templated (GO:0045893)",19/1183,5.454558940035454e-06,0.000491872873827903,0,0,3.7756565270883713,45.75740344605449,APP;SMARCC1;CCNT1;NEK4;JUP;DHX9;BRCA1;NR2C2;RNF4;RELA;AR;COPS5;FUBP3;PSMC3;DDRGK1;ERBB2;EP300;VHL;YWHAH,GO
GO_Biological_Process_2021,regulation of proteasomal protein catabolic process (GO:0061136),5/54,7.356942182113052e-06,0.0006265662425099617,0,0,21.322234156820624,252.0259543056669,HSP90AB1;PSMD14;BAG2;PSMC3;DDRGK1,GO
GO_Biological_Process_2021,double-strand break repair via homologous recombination (GO:0000724),6/97,9.189763692055229e-06,0.0007414688284168772,0,0,13.894552256254384,161.1409628896717,NIPBL;PSMD14;RAD21;RPA1;SMC5;BRCA1,GO
GO_Biological_Process_2021,DNA metabolic process (GO:0006259),9/277,1.0427060563321851e-05,0.000787043155274623,0,0,7.244874528456618,83.10672478729792,TOP3B;UPF1;CDC34;RAD21;RPA1;DDX21;BRCA1;TOPBP1;SMC1A,GO
GO_Biological_Process_2021,ubiquitin-dependent protein catabolic process (GO:0006511),10/354,1.1210891606665392e-05,0.000787043155274623,0,0,6.316537467700258,71.99984054936388,UBE2H;CDC34;PSMD14;PSMC3;USP9X;CUL3;TRIM25;BIRC6;WWP2;RNF4,GO
GO_Biological_Process_2021,positive regulation of protein localization to membrane (GO:1905477),6/101,1.1597918155781846e-05,0.000787043155274623,0,0,13.306830907054872,151.22794087889494,YWHAE;PRNP;ERBB2;AGR2;SFN;YWHAH,GO
GO_Biological_Process_2021,regulation of intracellular signal transduction (GO:1902531),11/437,1.1808214332235046e-05,0.000787043155274623,0,0,5.649997362451865,64.1089106068721,CDC42;NTRK1;PTEN;RPA1;EP300;RHOH;BRCA1;TOPBP1;MAPT;RBBP7;RELA,GO
GO_Biological_Process_2021,regulation of cell differentiation (GO:0045595),7/156,1.338635757799374e-05,0.0008550535902943501,0,0,9.977412138269466,111.95928001212656,SUZ12;AR;HSP90AB1;PPP2R1A;ST7;VHL;YWHAH,GO
GO_Biological_Process_2021,positive regulation of proteolysis involved in cellular protein catabolic process (GO:1903052),4/31,1.6687556029356314e-05,0.0010232809357201,0,0,30.66820987654321,337.37629271966244,BAG2;PSMC3;DDRGK1;PTEN,GO
KEGG_2021_Human,Homologous recombination,4/41,5.1689501936938505e-05,0.0011242466671284,0,0,22.36824324324324,220.78028382384923,TOP3B;RPA1;BRCA1;TOPBP1,KEGG
GO_Biological_Process_2021,cellular response to lectin (GO:1990858),6/115,2.4340697782453533e-05,0.0013820107296481,0,0,11.589498340815927,123.11942239653558,PSMD14;PSMC3;CUL1;EP300;RELA;SKP1,GO
GO_Biological_Process_2021,stimulatory C-type lectin receptor signaling pathway (GO:0002223),6/115,2.4340697782453533e-05,0.0013820107296481,0,0,11.589498340815927,123.11942239653558,PSMD14;PSMC3;CUL1;EP300;RELA;SKP1,GO
GO_Biological_Process_2021,response to estrogen (GO:0043627),4/35,2.7346704779035945e-05,0.0014972320866522,0,0,26.705645161290324,280.5939309045606,AR;EP300;TRIM25;BRCA1,GO
GO_Biological_Process_2021,innate immune response activating cell surface receptor signaling pathway (GO:0002220),6/119,2.954030203148467e-05,0.0015615614832505,0,0,11.176991150442475,116.57327996690708,PSMD14;PSMC3;CUL1;EP300;RELA;SKP1,GO
GO_Biological_Process_2021,cellular response to heat (GO:0034605),4/36,3.0647360561549374e-05,0.0015660801246951,0,0,25.869791666666668,268.86381386041506,YWHAE;HSP90AB1;RBBP7;MAPT,GO
GO_Biological_Process_2021,protein stabilization (GO:0050821),7/179,3.250155734668179e-05,0.0016072544326601,0,0,8.633158289572393,89.21697908605327,HSP90AB1;BAG2;USP9X;CDC37;PTEN;EP300;VHL,GO
GO_Biological_Process_2021,negative regulation of gene expression (GO:0010629),9/322,3.422865947743029e-05,0.001608621540726,0,0,6.189060141136818,63.63868454221161,MECP2;SUZ12;APP;DDRGK1;TIPARP;WWP2;MAPT;VHL;RBBP7,GO
GO_Biological_Process_2021,NIK/NF-kappaB signaling (GO:0038061),5/74,3.462786095496357e-05,0.001608621540726,0,0,15.126620900076276,155.36328407117355,PSMD14;PSMC3;CUL1;RELA;SKP1,GO
GO_Biological_Process_2021,positive regulation of transcription by RNA polymerase II (GO:0045944),15/908,4.382937981321809e-05,0.0019459989686426,0,0,3.756076674790857,37.69300390996274,APP;CCNT1;JUP;DHX9;MEPCE;BRCA1;NR2C2;RNF4;RELA;AR;COPS5;FUBP3;PSMC3;DDRGK1;EP300,GO
GO_Biological_Process_2021,regulation of mitotic cell cycle phase transition (GO:1901990),7/188,4.442920019732046e-05,0.0019459989686426,0,0,8.200142577080735,82.17866072164911,YWHAE;PSMD14;PSMC3;PPP2R1A;CUL3;CUL1;SKP1,GO
GO_Biological_Process_2021,DNA-dependent DNA replication (GO:0006261),6/129,4.651618377422263e-05,0.0019680783453354,0,0,10.263103269330566,102.38174466301264,CDC34;PSMD14;PSMC3;RPA1;DDX21;TOPBP1,GO
GO_Biological_Process_2021,positive regulation of ubiquitin-dependent protein catabolic process (GO:2000060),5/79,4.7500912444494767e-05,0.0019680783453354,0,0,14.10099573257468,140.37205137271638,HECTD1;BAG2;DDRGK1;SUMO2;PTEN,GO
GO_Biological_Process_2021,central nervous system neuron development (GO:0021954),3/15,5.2826809188518965e-05,0.0021311446969999,0,0,51.25773195876289,504.8113501315131,HSP90AB1;PTEN;MAPT,GO
GO_Biological_Process_2021,"regulation of gene expression, epigenetic (GO:0040029)",5/82,5.683113032407829e-05,0.0022339005842772,0,0,13.549555707450445,132.45268339594952,MECP2;SUZ12;EP300;DDX21;RBBP7,GO
GO_Biological_Process_2021,protein deubiquitination (GO:0016579),8/267,5.857743558407424e-05,0.0022449802187596,0,0,6.5942588551284205,64.26211417819931,AR;COPS5;PSMD14;PSMC3;USP9X;PTEN;EP300;BRCA1,GO
GO_Biological_Process_2021,mitotic sister chromatid cohesion (GO:0007064),3/16,6.478177589668101e-05,0.0022722279568648,0,0,47.312450436161775,456.30427675438654,NIPBL;RAD21;SMC1A,GO
GO_Biological_Process_2021,cellular response to DNA damage stimulus (GO:0006974),9/350,6.52172407710723e-05,0.0022722279568648,0,0,5.672746608230479,54.67272178481183,UPF1;NIPBL;NEK4;RPA1;SMC5;SFN;BRCA1;TOPBP1;SMC1A,GO
GO_Biological_Process_2021,substantia nigra development (GO:0021762),4/43,6.250942361496206e-05,0.0022722279568648,0,0,21.219017094017094,205.40418572151407,YWHAE;CDC42;HSPA5;YWHAH,GO
GO_Biological_Process_2021,regulation of transcription by RNA polymerase II (GO:0006357),25/2206,6.419392413433428e-05,0.0022722279568648,0,0,2.7080849763105608,26.14277452018958,APP;CCNT1;DHX9;PTEN;BRCA1;NR2C2;RNF4;RELA;MECP2;NIPBL;DDRGK1;RAD21;ERBB2;EP300;VHL;CIC;HEXIM1;SMARCC1;JUP;USP9X;WWP2;AR;COPS5;FUBP3;PSMC3,GO
GO_Biological_Process_2021,positive regulation of proteasomal protein catabolic process (GO:1901800),5/86,7.140264441003715e-05,0.0024324500862352,0,0,12.877842755035738,122.94702681081284,HECTD1;BAG2;PSMC3;DDRGK1;SUMO2,GO
GO_Biological_Process_2021,protein modification by small protein removal (GO:0070646),8/276,7.386826348382054e-05,0.002461740172189,0,0,6.36988968202466,60.59820825816101,AR;COPS5;PSMD14;PSMC3;USP9X;PTEN;EP300;BRCA1,GO
GO_Biological_Process_2021,positive regulation of intracellular protein transport (GO:0090316),6/148,9.981207874931494e-05,0.0031877482650562,0,0,8.88133053640995,81.81678280539852,YWHAE;PRNP;JUP;ERBB2;SFN;YWHAH,GO
GO_Biological_Process_2021,negative regulation of mitotic cell cycle phase transition (GO:1901991),5/92,9.84688910332156e-05,0.0031877482650562,0,0,11.986085904416212,110.5808703968905,PSMD14;PSMC3;PTEN;CUL1;SKP1,GO
GO_Biological_Process_2021,interleukin-1-mediated signaling pathway (GO:0070498),5/94,0.00010904721332769338,0.0033237995467258,0,0,11.715552927261976,106.88953725388168,PSMD14;PSMC3;CUL1;RELA;SKP1,GO
GO_Biological_Process_2021,cellular response to organic cyclic compound (GO:0071407),6/150,0.00010746778994043538,0.0033237995467258,0,0,8.75709219858156,80.02510538362931,AR;JUP;TIPARP;BRCA1;ATP1A1;HSP90B1,GO
GO_Biological_Process_2021,regulation of cell population proliferation (GO:0042127),13/764,0.00011057650155448105,0.0033237995467258,0,0,3.8100463749483446,34.70877172439369,NTRK1;APP;JUP;CUL3;PTEN;RELA;MECP2;AR;DDRGK1;ERBB2;LMNA;BIRC6;VHL,GO
GO_Biological_Process_2021,cellular response to interleukin-1 (GO:0071347),6/155,0.00012866151736759353,0.0037930405023946,0,0,8.461088105097815,75.79718131633948,UPF1;PSMD14;PSMC3;CUL1;RELA;SKP1,GO
GO_Biological_Process_2021,regulation of signal transduction by p53 class mediator (GO:1901796),6/156,0.00013327255127012488,0.0038548456810773,0,0,8.404255319148936,74.9921305580852,HEXIM1;RPA1;EP300;BRCA1;TOPBP1;RBBP7,GO
GO_Biological_Process_2021,IRE1-mediated unfolded protein response (GO:0036498),4/53,0.00014275235595897137,0.0040525807719463,0,0,16.880102040816325,149.46316209851528,HSPA5;LMNA;SRPRB;SEC31A,GO
GO_Biological_Process_2021,regulation of ubiquitin protein ligase activity (GO:1904666),3/21,0.00015108790718152863,0.0040634695036716,0,0,34.16151202749141,300.5409826909726,BAG2;PTEN;SKP1,GO
GO_Biological_Process_2021,positive regulation of gene expression (GO:0010628),10/482,0.00015011905369325122,0.0040634695036716,0,0,4.573446327683616,40.26499597649155,APP;AR;FUBP3;DDRGK1;FUBP1;ERBB2;AGR2;EP300;DDX21;BRCA1,GO
GO_Biological_Process_2021,protein localization to chromatin (GO:0071168),3/21,0.00015108790718152863,0.0040634695036716,0,0,34.16151202749141,300.5409826909726,NIPBL;PIH1D1;RAD21,GO
GO_Biological_Process_2021,mitotic sister chromatid segregation (GO:0000070),5/102,0.00016033559543799543,0.0040965744634407,0,0,10.744981009224093,93.8922386262267,NIPBL;CUL3;RAD21;SMC1A;RAB11A,GO
GO_Biological_Process_2021,regulation of proteasomal ubiquitin-dependent protein catabolic process (GO:0032434),5/102,0.00016033559543799543,0.0040965744634407,0,0,10.744981009224093,93.8922386262267,HSP90AB1;HECTD1;BAG2;DDRGK1;SUMO2,GO
GO_Biological_Process_2021,negative regulation of apoptotic process (GO:0043066),10/485,0.00015786325376470015,0.0040965744634407,0,0,4.543859649122807,39.775953999754826,YWHAE;NTRK1;COPS5;HSPA5;DDRGK1;SFN;BIRC6;VHL;RELA;HSP90B1,GO
GO_Biological_Process_2021,negative regulation of cell cycle G2/M phase transition (GO:1902750),4/57,0.00018964479109883465,0.0046891203992663,0,0,15.602987421383649,133.7231842647315,PSMD14;PSMC3;CUL1;SKP1,GO
GO_Biological_Process_2021,protein K48-linked ubiquitination (GO:0070936),4/57,0.00018964479109883465,0.0046891203992663,0,0,15.602987421383649,133.7231842647315,UBE2H;CDC34;CUL3;RNF4,GO
GO_Biological_Process_2021,positive regulation of mitotic cell cycle phase transition (GO:1901992),4/58,0.00020291543958828455,0.0049376090299815,0,0,15.313271604938272,130.20447941462302,MECP2;ANKRD17;CUL3;RAB11A,GO
GO_Biological_Process_2021,Fc-epsilon receptor signaling pathway (GO:0038095),5/111,0.00023812880675793863,0.00521382854847,0,0,9.828202581926517,81.99373414021885,PSMD14;PSMC3;CUL1;RELA;SKP1,GO
GO_Biological_Process_2021,positive regulation of histone H3-K9 acetylation (GO:2000617),2/5,0.0002450871709985121,0.00521382854847,0,0,135.35374149659864,1125.3170126751409,PIH1D1;BRCA1,GO
GO_Biological_Process_2021,response to indole-3-methanol (GO:0071680),2/5,0.0002450871709985121,0.00521382854847,0,0,135.35374149659864,1125.3170126751409,JUP;BRCA1,GO
GO_Biological_Process_2021,positive regulation of nucleic acid-templated transcription (GO:1903508),10/511,0.0002402888287842404,0.00521382854847,0,0,4.3022843202483925,35.853813059796266,AR;SMARCC1;NEK4;FUBP3;EP300;BRCA1;VHL;RNF4;RELA;YWHAH,GO
GO_Biological_Process_2021,cellular protein metabolic process (GO:0044267),9/417,0.0002437457756711884,0.00521382854847,0,0,4.724951519069166,39.308689748388666,TGOLN2;APP;CDC34;COPS5;RPN2;RPN1;RRBP1;WWP2;HSP90B1,GO
GO_Biological_Process_2021,negative regulation of IRE1-mediated unfolded protein response (GO:1903895),2/5,0.0002450871709985121,0.00521382854847,0,0,135.35374149659864,1125.3170126751409,HSPA5;DDRGK1,GO
GO_Biological_Process_2021,cellular response to indole-3-methanol (GO:0071681),2/5,0.0002450871709985121,0.00521382854847,0,0,135.35374149659864,1125.3170126751409,JUP;BRCA1,GO
GO_Biological_Process_2021,regulation of histone H4-K16 acetylation (GO:2000618),2/5,0.0002450871709985121,0.00521382854847,0,0,135.35374149659864,1125.3170126751409,PIH1D1;BRCA1,GO
GO_Biological_Process_2021,extracellular exosome biogenesis (GO:0097734),2/5,0.0002450871709985121,0.00521382854847,0,0,135.35374149659864,1125.3170126751409,COPS5;RAB11A,GO
GO_Biological_Process_2021,Fc receptor signaling pathway (GO:0038093),5/112,0.0002482775499271468,0.00521382854847,0,0,9.735858337432369,80.81700260359948,PSMD14;PSMC3;CUL1;RELA;SKP1,GO
GO_Biological_Process_2021,positive regulation of developmental process (GO:0051094),6/177,0.00026445623956334,0.0054732302338843,0,0,7.364315042926465,60.66601049015571,AR;HSP90AB1;LMNA;AGR2;VHL;NR2C2,GO
GO_Biological_Process_2021,"RNA splicing, via transesterification reactions with bulged adenosine as nucleophile (GO:0000377)",7/251,0.00026777055938768805,0.0054732302338843,0,0,6.063458487572713,49.87425057362355,HNRNPL;SNRPD2;DHX9;SNRNP70;CD2BP2;SNRNP200;BCAS2,GO
GO_Biological_Process_2021,positive regulation of DNA metabolic process (GO:0051054),4/63,0.000279497344115111,0.0056377556385324,0,0,14.012005649717514,114.65348518972716,MECP2;DHX9;USP9X;BRCA1,GO
GO_Biological_Process_2021,regulation of protein insertion into mitochondrial membrane involved in apoptotic signaling pathway (GO:1900739),3/26,0.0002900493873630044,0.0057005860362498,0,0,26.728372926938597,217.7148751207531,YWHAE;SFN;YWHAH,GO
GO_Biological_Process_2021,positive regulation of protein insertion into mitochondrial membrane involved in apoptotic signaling pathway (GO:1900740),3/26,0.0002900493873630044,0.0057005860362498,0,0,26.728372926938597,217.7148751207531,YWHAE;SFN;YWHAH,GO
GO_Biological_Process_2021,protein autoubiquitination (GO:0051865),4/65,0.0003152626587456224,0.0061176918462916,0,0,13.55122950819672,109.25142744049542,CUL3;WWP2;BRCA1;RNF4,GO
GO_Biological_Process_2021,dendritic spine organization (GO:0097061),3/27,0.0003251243529193447,0.0062301954128169,0,0,25.61340206185567,205.70898832313847,CDC42;PRNP;PTEN,GO
GO_Biological_Process_2021,negative regulation of G2/M transition of mitotic cell cycle (GO:0010972),4/66,0.00033432311010974254,0.0063273744172621,0,0,13.331989247311828,106.70127789939,PSMD14;PSMC3;CUL1;SKP1,GO
GO_Biological_Process_2021,replication-born double-strand break repair via sister chromatid exchange (GO:1990414),2/6,0.0003664321680484968,0.0066087119249217,0,0,101.51020408163264,803.1179907171842,NIPBL;RAD21,GO
GO_Biological_Process_2021,negative regulation of histone H3-K9 methylation (GO:0051573),2/6,0.0003664321680484968,0.0066087119249217,0,0,101.51020408163264,803.1179907171842,PIH1D1;BRCA1,GO
GO_Biological_Process_2021,axo-dendritic transport (GO:0008088),2/6,0.0003664321680484968,0.0066087119249217,0,0,101.51020408163264,803.1179907171842,APP;MAPT,GO
GO_Biological_Process_2021,SCF complex assembly (GO:0010265),2/6,0.0003664321680484968,0.0066087119249217,0,0,101.51020408163264,803.1179907171842,CUL1;SKP1,GO
GO_Biological_Process_2021,protein-containing complex assembly (GO:0065003),7/267,0.00038877883020116633,0.0069302086825393,0,0,5.685690653432589,44.64688549180556,PPP2R1A;DHX9;CUL3;CUL1;EP300;SKP1;SEC31A,GO
GO_Biological_Process_2021,positive regulation of intracellular signal transduction (GO:1902533),10/546,0.0004059355041701372,0.0071528635389979,0,0,4.014096185737976,31.347346643417804,ANKRD17;HEXIM1;NTRK1;APP;HSP90AB1;ERBB2;EP300;TRIM25;DDX21;RELA,GO
GO_Biological_Process_2021,"mRNA splicing, via spliceosome (GO:0000398)",7/274,0.00045389946014158647,0.0079071349136028,0,0,5.53465426281664,42.60374746907835,HNRNPL;SNRPD2;DHX9;SNRNP70;CD2BP2;SNRNP200;BCAS2,GO
GO_Biological_Process_2021,regulation of developmental growth (GO:0048638),3/31,0.0004924436798304106,0.0084822040582024,0,0,21.949926362297496,167.17350275311443,APP;NIPBL;AGR2,GO
GO_Biological_Process_2021,positive regulation of histone H4 acetylation (GO:0090240),2/7,0.0005113327792346296,0.0085203603322466,0,0,81.20408163265306,615.4043164173056,PIH1D1;BRCA1,GO
GO_Biological_Process_2021,regulation of tubulin deacetylation (GO:0090043),2/7,0.0005113327792346296,0.0085203603322466,0,0,81.20408163265306,615.4043164173056,EP300;MAPT,GO
GO_Biological_Process_2021,cellular response to hypoxia (GO:0071456),5/131,0.0005111317635071766,0.0085203603322466,0,0,8.259816207184628,62.60018184811349,PSMD14;PSMC3;LMNA;EP300;VHL,GO
GO_Biological_Process_2021,modification-dependent protein catabolic process (GO:0019941),6/201,0.0005205446373892402,0.0085805906356742,0,0,6.4500818330605565,48.76671391108642,UBE2H;CDC34;PSMD14;CUL3;TRIM25;BIRC6,GO
GO_Biological_Process_2021,negative regulation of cellular process (GO:0048523),10/566,0.0005373768847724763,0.0087638166420872,0,0,3.8657074340527577,29.10418017209882,NTRK1;SUZ12;APP;AR;PPP2R1A;LMNA;PTEN;AGR2;VHL;RBBP7,GO
GO_Biological_Process_2021,regulation of transcription from RNA polymerase II promoter in response to hypoxia (GO:0061418),4/75,0.0005447798971617201,0.0087910271826201,0,0,11.636737089201878,87.4515769117314,PSMD14;PSMC3;EP300;VHL,GO
GO_Biological_Process_2021,proteasomal protein catabolic process (GO:0010498),6/205,0.0005774334499230941,0.0092208904034594,0,0,6.319148936170213,47.12137140531573,CDC34;PSMD14;PSMC3;CUL3;WWP2;RNF4,GO
GO_Biological_Process_2021,recombinational repair (GO:0000725),4/79,0.0006632466538337369,0.0096927174877932,0,0,11.01388888888889,80.60364364974052,PSMD14;RPA1;SMC5;BRCA1,GO
GO_Biological_Process_2021,positive regulation of proteasomal ubiquitin-dependent protein catabolic process (GO:0032436),4/79,0.0006632466538337369,0.0096927174877932,0,0,11.01388888888889,80.60364364974052,HECTD1;BAG2;DDRGK1;SUMO2,GO
GO_Biological_Process_2021,negative regulation of apoptotic signaling pathway (GO:2001234),4/78,0.0006320694999065338,0.0096927174877932,0,0,11.163288288288287,82.23448822300136,AR;PIH1D1;BIRC6;RELA,GO
GO_Biological_Process_2021,protein modification process (GO:0036211),4/78,0.0006320694999065338,0.0096927174877932,0,0,11.163288288288287,82.23448822300136,CDC34;RPN2;RPN1;WWP2,GO
GO_Biological_Process_2021,mitotic cell cycle phase transition (GO:0044772),6/209,0.0006390434187107772,0.0096927174877932,0,0,6.1933759563987,45.55561317407405,YWHAE;CDC34;PPP2R1A;CUL3;CUL1;SKP1,GO
GO_Biological_Process_2021,positive regulation of mitochondrial outer membrane permeabilization involved in apoptotic signaling pathway (GO:1901030),3/34,0.0006484839479590657,0.0096927174877932,0,0,19.822746923844363,145.51627376631131,YWHAE;SFN;YWHAH,GO
GO_Biological_Process_2021,protein destabilization (GO:0031648),3/34,0.0006484839479590657,0.0096927174877932,0,0,19.822746923844363,145.51627376631131,PRNP;CUL3;EP300,GO
GO_Biological_Process_2021,negative regulation of programmed cell death (GO:0043069),8/381,0.0006529001329317759,0.0096927174877932,0,0,4.552278820375335,33.38680607704044,NTRK1;COPS5;HSPA5;DDRGK1;BIRC6;VHL;RELA;HSP90B1,GO
GO_Biological_Process_2021,internal protein amino acid acetylation (GO:0006475),2/8,0.0006795551666861537,0.0096927174877932,0,0,67.66666666666667,493.5655481733249,EP300;MAPT,GO
GO_Biological_Process_2021,negative regulation of cellular component organization (GO:0051129),4/80,0.0006954983194111242,0.0096927174877932,0,0,10.86842105263158,79.02300659763786,CDC42;AR;HSPA5;EP300,GO
GO_Biological_Process_2021,negative regulation of nitrogen compound metabolic process (GO:0051172),2/8,0.0006795551666861537,0.0096927174877932,0,0,67.66666666666667,493.5655481733249,HSP90AB1;CLTC,GO
GO_Biological_Process_2021,establishment of protein localization to chromatin (GO:0071169),2/8,0.0006795551666861537,0.0096927174877932,0,0,67.66666666666667,493.5655481733249,NIPBL;PIH1D1,GO
GO_Biological_Process_2021,negative regulation of extrinsic apoptotic signaling pathway (GO:2001237),4/80,0.0006954983194111242,0.0096927174877932,0,0,10.86842105263158,79.02300659763786,AR;BIRC6;BRCA1;RELA,GO
GO_Biological_Process_2021,regulation of protein localization to plasma membrane (GO:1903076),4/80,0.0006954983194111242,0.0096927174877932,0,0,10.86842105263158,79.02300659763786,AR;CLTC;STX7;AGR2,GO
