gene	betweenness_norm	eigenvector_norm	betweenness_tumor	eigenvector_tumor	diff_betweenness	diff_eigenvector	rank_bet	rank_eig	ensemble_score	final_rank	delta_betweenness	delta_eigenvector
TRMT1	177.0	0.009699	1478.0	0.008112	1301.0	0.0015869999999999999	0.9676339285714286	0.9438616071428572	0.9133125149473853	16	1301.0	-0.0015869999999999999
N4BP2	58.5	0.005146	961.0	0.003369	902.5	0.0017770000000000004	0.9556919642857142	0.9543526785714286	0.9120671860052615	17	902.5	-0.0017770000000000004
PPP2R2D	1183.0	0.004715	93.0	0.006374	1090.0	0.0016590000000000008	0.9608258928571428	0.9484375	0.9112833077566964	18	-1090.0	0.0016590000000000008
IGBP1	5807.666667	0.007076	510.0	0.008247	5297.666667	0.001171000000000001	0.9948660714285714	0.91484375	0.9101470075334821	19	-5297.666667	0.001171000000000001
CREB1	598.0	0.010992	2477.0	0.009608	1879.0	0.0013839999999999998	0.9770089285714286	0.9314732142857143	0.9100576470822704	20	1879.0	-0.0013839999999999998
ANAPC1	249.0	0.010318	1304.333333	0.008696	1055.333333	0.0016220000000000002	0.9598214285714286	0.9462053571428571	0.908188177614796	21	1055.333333	-0.0016220000000000002
CDK18	1935.0	0.007408	40.0	0.008739	1895.0	0.0013310000000000006	0.97734375	0.9286830357142857	0.9076425606863838	22	-1895.0	0.0013310000000000006
DHCR24	1879.5	0.00972	0.0	0.011018	1879.5	0.0012980000000000005	0.9771205357142857	0.9260044642857143	0.9048179782166772	23	-1879.5	0.0012980000000000005
CLTB	50.5	0.009354	1435.5	0.007962	1385.0	0.0013919999999999991	0.9696428571428571	0.9324776785714286	0.9041703204719388	24	1385.0	-0.0013919999999999991
MGA	4198.5	0.011486	5408.833333	0.010073	1210.3333329999996	0.0014129999999999993	0.9646205357142857	0.934375	0.9013173130580358	25	1210.3333329999996	-0.0014129999999999993
TXLNG	95.0	0.006724	2493.0	0.005542	2398.0	0.0011819999999999999	0.9829241071428572	0.9160714285714285	0.900428691007653	26	2398.0	-0.0011819999999999999
POLR2L	203.0	0.007344	1186.5	0.005885	983.5	0.0014590000000000002	0.9583705357142858	0.9360491071428572	0.8970818842673789	27	983.5	-0.0014590000000000002
POLR2I	112.5	0.005512	980.0	0.004007	867.5	0.0015050000000000003	0.9546875	0.9393973214285715	0.8968308803013394	28	867.5	-0.0015050000000000003
ARFGEF2	103.5	0.007318	946.0	0.005818	842.5	0.0014999999999999996	0.9536830357142857	0.9389508928571428	0.895461537886639	29	842.5	-0.0014999999999999996
STRN	79.0	0.009522	2303.833333	0.008398	2224.833333	0.001124	0.98125	0.9095424107142858	0.8924884905133929	30	2224.833333	-0.001124
MRPL18	888.0	0.006817	0.0	0.008204	888.0	0.0013869999999999993	0.9553571428571429	0.9317522321428572	0.8901561503507653	31	-888.0	0.0013869999999999993
KDM3B	248.5	0.00997	1389.0	0.008698	1140.5	0.0012720000000000006	0.9627232142857143	0.9238839285714285	0.8894445053411989	32	1140.5	-0.0012720000000000006
INO80B	34.5	0.009306	464.5	0.007332	430.0	0.001974	0.9234933035714286	0.9617745535714286	0.8881923597686145	33	430.0	-0.001974
ANKRD13A	678.0	0.004255	32.0	0.005772	646.0	0.0015170000000000001	0.9430803571428571	0.9404017857142857	0.8868744519292091	34	-646.0	0.0015170000000000001
LSM7	179.0	0.007502	2224.5	0.006417	2045.5	0.001085	0.9793526785714286	0.9051897321428571	0.8864999887894611	35	2045.5	-0.001085
REL	1551.0	0.007958	6963.333333	0.00701	5412.333333	0.0009480000000000001	0.9949776785714286	0.8906808035714285	0.8862075182856346	36	5412.333333	-0.0009480000000000001
NCAPH2	124.0	0.004936	2466.5	0.003879	2342.5	0.0010570000000000002	0.9824776785714285	0.9016741071428571	0.8858746836136798	37	2342.5	-0.0010570000000000002
XIAP	93.0	0.011472	700.5	0.009932	607.5	0.0015399999999999997	0.9407366071428571	0.9415178571428572	0.8857203144929847	38	607.5	-0.0015399999999999997
PSMB3	1389.5	0.011036	3840.5	0.010012	2451.0	0.0010240000000000006	0.9834821428571429	0.8987723214285714	0.8839265286192602	39	2451.0	-0.0010240000000000006
QKI	1341.5	0.008242	43.0	0.009389	1298.5	0.0011470000000000004	0.9674107142857142	0.9121651785714285	0.8824383669483418	40	-1298.5	0.0011470000000000004
S100A6	205.5	0.007985	1254.0	0.00677	1048.5	0.0012150000000000008	0.9595982142857142	0.9182477678571429	0.8811489183075574	41	1048.5	-0.0012150000000000008
CUL9	798.0	0.004967	37.0	0.006285	761.0	0.0013179999999999997	0.9494419642857143	0.9276785714285715	0.8807769650829081	42	-761.0	0.0013179999999999997
GABPA	583.5	0.007373	4832.5	0.006457	4249.0	0.0009160000000000001	0.9931919642857143	0.8863839285714286	0.8803493951291455	43	4249.0	-0.0009160000000000001
DTNA	1662.0	0.006747	107.0	0.007832	1555.0	0.001085	0.9723214285714286	0.9051897321428571	0.8801353734853317	44	-1555.0	0.001085
COMTD1	64.0	0.007077	781.0	0.005731	717.0	0.001346	0.946875	0.9293526785714286	0.8799808175223215	45	717.0	-0.001346
CYB5A	422.0	0.004935	12.0	0.006736	410.0	0.0018009999999999996	0.9203125	0.9556919642857142	0.8795352608816963	46	-410.0	0.0018009999999999996
SSSCA1	3446.5	0.011181	11150.5	0.010299	7704.0	0.0008819999999999991	0.9977678571428571	0.88125	0.8792829241071428	47	7704.0	-0.0008819999999999991
RHBDD1	956.5	0.008948	2940.5	0.007927	1984.0	0.0010209999999999993	0.9786830357142857	0.8983258928571428	0.8791763118821747	48	1984.0	-0.0010209999999999993
RING1	71.0	0.01229	419.0	0.010233	348.0	0.002057	0.9111049107142857	0.9641741071428571	0.878463763801419	49	348.0	-0.002057
VTN	414.0	0.010067	47.0	0.011964	367.0	0.0018970000000000011	0.9146205357142857	0.959375	0.8774640764508929	50	-367.0	0.0018970000000000011
A2M	2838.5	0.006897	6923.5	0.007795	4085.0	0.0008979999999999995	0.9922991071428572	0.8837611607142857	0.8769554107043208	51	4085.0	0.0008979999999999995
RPS6KA1	488.5	0.010129	31.5	0.011698	457.0	0.0015689999999999992	0.9270089285714286	0.9433035714285715	0.8744508330676021	52	-457.0	0.0015689999999999992
GRN	1083.0	0.009992	271.0	0.011216	812.0	0.0012240000000000011	0.9513392857142857	0.9189732142857143	0.8742553212691327	53	-812.0	0.0012240000000000011
CLUAP1	340.5	0.006159	3.0	0.008093	337.5	0.001933999999999999	0.9083147321428572	0.9606026785714286	0.8725295646823182	54	-337.5	0.001933999999999999
RAB25	778.5	0.007213	17.0	0.008432	761.5	0.0012190000000000005	0.9495535714285714	0.9184151785714286	0.8720844128667092	55	-761.5	0.0012190000000000005
EXOSC5	1677.166667	0.009729	2236.0	0.00838	558.833333	0.0013489999999999995	0.9369419642857143	0.9294642857142857	0.8708540935905613	56	558.833333	-0.0013489999999999995
PVRL2	1060.0	0.006438	213.0	0.00759	847.0	0.0011520000000000002	0.95390625	0.9127790178571429	0.8707056100027901	57	-847.0	0.0011520000000000002
ABI2	1508.0	0.009215	745.0	0.01039	763.0	0.0011750000000000007	0.9496651785714286	0.9152901785714286	0.8692192108777105	58	-763.0	0.0011750000000000007
MEOX2	4894.833333	0.010268	4006.5	0.011369	888.3333329999996	0.0011010000000000013	0.95546875	0.9073102678571429	0.8669066074916294	59	-888.3333329999996	0.0011010000000000013
ANKRD11	627.0	0.007702	67.0	0.008983	560.0	0.001281	0.9370535714285714	0.9251116071428571	0.8668791354432397	60	-560.0	0.001281
HIST2H2AA3	1392.5	0.009183	95.0	0.010181	1297.5	0.0009980000000000006	0.9672991071428572	0.8960379464285714	0.8667367055464764	61	-1297.5	0.0009980000000000006
SLC15A3	410.833333	0.010268	77.5	0.012057	333.333333	0.0017890000000000007	0.9072544642857143	0.9550223214285715	0.8664482646085778	62	-333.333333	0.0017890000000000007
CMBL	594.0	0.008438	29.0	0.009708	565.0	0.0012700000000000003	0.9373883928571428	0.9237723214285715	0.8659334517498406	63	-565.0	0.0012700000000000003
MRPL27	627.5	0.006728	1704.166667	0.005691	1076.666667	0.0010369999999999997	0.9606026785714286	0.9	0.8645424107142857	64	1076.666667	-0.0010369999999999997
MRPL38	1093.5	0.011277	3184.0	0.010407	2090.5	0.000870000000000001	0.9800223214285714	0.8799107142857143	0.8623321408641581	65	2090.5	-0.000870000000000001
TSNAX	461.5	0.010138	10.0	0.011501	451.5	0.0013630000000000014	0.9261160714285714	0.9302455357142857	0.8615153409996811	66	-451.5	0.0013630000000000014
RABGAP1	455.5	0.006406	66.0	0.007862	389.5	0.001455999999999999	0.9180803571428572	0.9358258928571429	0.8591633699378189	67	-389.5	0.001455999999999999
DES	1738.0	0.00739	757.0	0.00639	981.0	0.001	0.9582589285714286	0.8963169642857143	0.858903733856824	68	-981.0	-0.001
TACO1	361.5	0.010425	662.0	0.008697	300.5	0.0017280000000000004	0.9016741071428571	0.9515625	0.857999267578125	69	300.5	-0.0017280000000000004
TSSC4	209.5	0.006243	1485.5	0.00532	1276.0	0.0009230000000000002	0.9662946428571428	0.8872767857142857	0.8573708047672194	70	1276.0	-0.0009230000000000002
ARL6IP4	318.0	0.008844	1048.0	0.007769	730.0	0.0010749999999999996	0.94765625	0.903515625	0.8562222290039063	71	730.0	-0.0010749999999999996
TPM2	450.5	0.010863	891.5	0.009574	441.0	0.0012890000000000002	0.9249441964285714	0.9256696428571428	0.8561927639708227	72	441.0	-0.0012890000000000002
MSX2	526.5	0.009148	68.0	0.010398	458.5	0.0012499999999999994	0.9272879464285714	0.9216517857142857	0.8546365916972257	73	-458.5	0.0012499999999999994
C11orf30	92.5	0.006202	2218.5	0.005395	2126.0	0.0008070000000000004	0.9803571428571428	0.8712611607142857	0.854147102200255	74	2126.0	-0.0008070000000000004
KBTBD7	239.0	0.005628	885.0	0.004542	646.0	0.0010860000000000002	0.9430803571428571	0.9056361607142858	0.8540876738879145	75	646.0	-0.0010860000000000002
CCDC12	171.5	0.005731	1002.0	0.004751	830.5	0.00098	0.9530133928571428	0.8940848214285714	0.8520748091717155	76	830.5	-0.00098
NDUFA13	790.5	0.007925	6873.833333	0.007199	6083.333333	0.0007260000000000001	0.9958705357142857	0.8550223214285714	0.8514915372887436	77	6083.333333	-0.0007260000000000001
LCOR	563.0	0.008055	1939.0	0.007208	1376.0	0.0008469999999999997	0.9693080357142857	0.8774553571428572	0.8505245286591199	78	1376.0	-0.0008469999999999997
VAV1	2351.5	0.00696	634.5	0.007773	1717.0	0.0008130000000000004	0.9745535714285715	0.872265625	0.850069580078125	79	-1717.0	0.0008130000000000004
PMPCA	486.5	0.012386	1017.0	0.011275	530.5	0.0011109999999999991	0.9348214285714286	0.9083705357142857	0.8491642418686225	80	530.5	-0.0011109999999999991
NUFIP1	819.0	0.00495	9.0	0.005911	810.0	0.0009609999999999992	0.9511160714285715	0.8921875	0.8485738699776786	81	-810.0	0.0009609999999999992
ZGPAT	147.0	0.007604	978.5	0.006666	831.5	0.0009379999999999996	0.9531808035714285	0.8893973214285714	0.8477564535335618	82	831.5	-0.0009379999999999996
USP34	7272.5	0.008431	6966.166667	0.006942	306.3333329999996	0.001488999999999999	0.903125	0.93828125	0.84738525390625	83	-306.3333329999996	-0.001488999999999999
NSD1	178.5	0.009557	574.5	0.008315	396.0	0.001242	0.9191964285714286	0.9206473214285714	0.846255729830995	84	396.0	-0.001242
SMAD1	232.5	0.005712	572.5	0.004359	340.0	0.001353	0.9092075892857143	0.9296875	0.8452789306640626	85	340.0	-0.001353
ACAA2	272.5	0.008321	41.0	0.010061	231.5	0.0017400000000000002	0.8856026785714286	0.9521205357142857	0.8432004967514349	86	-231.5	0.0017400000000000002
CWC15	824.0	0.010048	208.5	0.009073	615.5	0.0009750000000000002	0.9415736607142857	0.8935825892857143	0.8413738297443001	87	-615.5	-0.0009750000000000002
SKP2	176.5	0.011366	526.0	0.01011	349.5	0.0012560000000000002	0.9116629464285714	0.9222098214285714	0.8407445230289381	88	349.5	-0.0012560000000000002
NHP2	5681.5	0.009651	8645.5	0.008944	2964.0	0.0007069999999999993	0.9873883928571429	0.850390625	0.8396658325195312	89	2964.0	-0.0007069999999999993
TAF6L	30.0	0.008348	780.0	0.007444	750.0	0.0009039999999999994	0.9487723214285714	0.8844866071428571	0.8391764115314093	90	750.0	-0.0009039999999999994
DPYSL3	1481.5	0.005052	265.0	0.005835	1216.5	0.0007829999999999998	0.9650669642857143	0.8666294642857143	0.8363554662587691	91	-1216.5	0.0007829999999999998
MRPL23	2534.5	0.009812	2150.0	0.008668	384.5	0.0011439999999999992	0.9173549107142858	0.9114955357142858	0.8361649057816487	92	-384.5	-0.0011439999999999992
ATP5D	115.0	0.007656	1201.5	0.006851	1086.5	0.0008049999999999993	0.9607142857142857	0.8702008928571429	0.8360144292091837	93	1086.5	-0.0008049999999999993
CLGN	1318.0	0.00669	25.0	0.007443	1293.0	0.0007530000000000002	0.9671875	0.862109375	0.8338214111328124	94	-1293.0	0.0007530000000000002
COG2	812.5	0.005134	2.0	0.005972	810.5	0.0008380000000000002	0.9512276785714285	0.8762276785714286	0.8334920205875319	95	-810.5	0.0008380000000000002
LCP1	301.0	0.005574	1.0	0.00685	300.0	0.0012760000000000002	0.9015625	0.9244419642857142	0.8334422084263393	96	-300.0	0.0012760000000000002
NEK9	296.0	0.007827	19.0	0.009155	277.0	0.0013279999999999993	0.8977120535714286	0.9283482142857142	0.8333893818757971	97	-277.0	0.0013279999999999993
C16orf58	885.5	0.004068	57.0	0.00489	828.5	0.0008220000000000007	0.9525111607142858	0.87421875	0.832703116280692	98	-828.5	0.0008220000000000007
PDPK1	43.0	0.011226	269.5	0.009713	226.5	0.0015130000000000005	0.884375	0.9401227678571429	0.8314210728236607	99	226.5	-0.0015130000000000005
JPH1	305.0	0.008229	33.0	0.009526	272.0	0.0012969999999999995	0.8965959821428572	0.9258928571428572	0.8301518156090562	100	-272.0	0.0012969999999999995
NDUFS6	507.5	0.007405	2108.0	0.006686	1600.5	0.000719	0.9729910714285714	0.853125	0.8300830078125	101	1600.5	-0.000719
ALDH16A1	7.0	0.007452	358.833333	0.006335	351.833333	0.001117	0.9119419642857143	0.9090959821428571	0.8290427756796078	102	351.833333	-0.001117
MRPL28	97.0	0.011447	261.5	0.009391	164.5	0.0020560000000000005	0.8599330357142857	0.9640625	0.8290291922433036	103	164.5	-0.0020560000000000005
IRF3	86.0	0.006976	551.833333	0.006033	465.83333300000004	0.0009430000000000003	0.9280133928571429	0.8899553571428571	0.8258904904735331	104	465.83333300000004	-0.0009430000000000003
LLGL2	476.0	0.005506	58.0	0.006504	418.0	0.0009980000000000006	0.9212053571428571	0.8960379464285714	0.8254349564532844	105	-418.0	0.0009980000000000006
GGA1	194.0	0.005997	1024.0	0.005231	830.0	0.0007659999999999993	0.9529017857142857	0.8642299107142857	0.8235262251873405	106	830.0	-0.0007659999999999993
PAFAH1B3	612.0	0.006267	6.0	0.007095	606.0	0.0008279999999999997	0.940625	0.8747209821428571	0.822784423828125	107	-606.0	0.0008279999999999997
ATR	198.0	0.010975	396.0	0.009462	198.0	0.0015130000000000005	0.8743861607142858	0.9401227678571429	0.8220303375866949	108	198.0	-0.0015130000000000005
THUMPD3	2093.5	0.006718	120.0	0.007384	1973.5	0.0006659999999999999	0.9783482142857143	0.8397321428571428	0.821550442442602	109	-1973.5	0.0006659999999999999
CEP76	15.0	0.006102	222.0	0.004695	207.0	0.0014069999999999994	0.8782366071428571	0.93359375	0.8199162074497768	110	207.0	-0.0014069999999999994
CALM2	672.0	0.008729	304.0	0.009714	368.0	0.0009849999999999998	0.91484375	0.8947544642857143	0.8185605294363839	111	-368.0	0.0009849999999999998
MRPL41	17.0	0.010104	220.5	0.008713	203.5	0.0013909999999999999	0.876171875	0.9323660714285714	0.8169129289899554	112	203.5	-0.0013909999999999999
PDGFRB	808.0	0.007052	1178.5	0.008014	370.5	0.0009620000000000002	0.9150669642857143	0.8924107142857143	0.8166155632174745	113	370.5	0.0009620000000000002
GTPBP10	250.5	0.009656	27.0	0.008382	223.5	0.001273999999999999	0.8830915178571429	0.9243303571428572	0.8162682980907208	114	-223.5	-0.001273999999999999
CHMP5	345.0	0.007156	40.0	0.008235	305.0	0.0010789999999999992	0.9026227678571429	0.9037946428571428	0.8157856221101722	115	-305.0	0.0010789999999999992
PTPMT1	2202.5	0.006626	246.0	0.007267	1956.5	0.0006410000000000001	0.978125	0.8327008928571429	0.8144855608258929	116	-1956.5	0.0006410000000000001
SNX3	465.0	0.008419	44.0	0.009315	421.0	0.000896000000000001	0.9218191964285715	0.8830357142857143	0.8139992725605867	117	-421.0	0.000896000000000001
SETD1A	430.5	0.010132	11.0	0.011028	419.5	0.0008959999999999992	0.9215401785714286	0.8828683035714285	0.8135986141282685	118	-419.5	0.0008959999999999992
COX5B	340.0	0.00704	1482.0	0.006355	1142.0	0.0006849999999999998	0.9628348214285715	0.844921875	0.8135202026367189	119	1142.0	-0.0006849999999999998
MINPP1	685.5	0.004199	10.0	0.004942	675.5	0.0007430000000000006	0.94453125	0.8603236607142857	0.8126025826590402	120	-675.5	0.0007430000000000006
KIAA1033	2377.0	0.008343	1678.333333	0.007605	698.666667	0.0007379999999999999	0.9462053571428571	0.8587611607142858	0.8125644107740753	121	-698.666667	-0.0007379999999999999
BBX	333.0	0.008771	742.5	0.007875	409.5	0.0008959999999999992	0.9201450892857143	0.8828683035714285	0.8123669340172592	122	409.5	-0.0008959999999999992
TARBP2	463.0	0.007377	886.5	0.006503	423.5	0.0008739999999999998	0.9223772321428572	0.88046875	0.8121243286132813	123	423.5	-0.0008739999999999998
NDUFA7	3560.0	0.005669	1370.333333	0.006289	2189.666667	0.0006199999999999999	0.9806919642857143	0.827734375	0.8117524501255581	124	-2189.666667	0.0006199999999999999
MYCBP2	1567.0	0.010979	7655.0	0.010401	6088.0	0.0005779999999999987	0.9959821428571428	0.8149553571428572	0.811680982940051	125	6088.0	-0.0005779999999999987
GPR89A	1360.0	0.003043	240.5	0.003722	1119.5	0.0006789999999999999	0.9620535714285714	0.8424107142857142	0.8104442362882652	126	-1119.5	0.0006789999999999999
ATP5I	353.5	0.005897	3600.666667	0.005306	3247.166667	0.0005910000000000004	0.9888392857142857	0.8194196428571429	0.8102743343431122	127	3247.166667	-0.0005910000000000004
BCL2L13	2414.0	0.005162	307.0	0.005775	2107.0	0.0006129999999999998	0.9801339285714286	0.8256138392857143	0.8092121357820472	128	-2107.0	0.0006129999999999998
PCNT	267.5	0.0094	31.0	0.010546	236.5	0.0011459999999999994	0.8870535714285714	0.9119977678571428	0.8089908771125638	129	-236.5	0.0011459999999999994
TRIM41	556.5	0.003967	80.0	0.004771	476.5	0.000804	0.9293526785714286	0.8699776785714286	0.8085160858777105	130	-476.5	0.000804
HINT1	637.5	0.00953	114.0	0.010303	523.5	0.0007729999999999994	0.9342633928571429	0.865234375	0.8083568028041295	131	-523.5	0.0007729999999999994
MGST1	264.0	0.01019	11.0	0.011275	253.0	0.001085000000000001	0.8921875	0.9053571428571429	0.8077483258928572	132	-253.0	0.001085000000000001
HMOX2	49.0	0.011025	1477.0	0.010388	1428.0	0.0006370000000000004	0.9705357142857143	0.831640625	0.8071369280133929	133	1428.0	-0.0006370000000000004
VBP1	304.5	0.009732	10.0	0.01072	294.5	0.000988000000000001	0.9005022321428572	0.8952008928571429	0.8061304022341359	134	-294.5	0.000988000000000001
TENC1	1334.0	0.005275	563.0	0.005973	771.0	0.0006979999999999998	0.9499441964285714	0.8483258928571429	0.8058622585997289	135	-771.0	0.0006979999999999998
NOTCH2	957.0	0.011537	7328.5	0.010986	6371.5	0.0005510000000000011	0.9963169642857143	0.8081473214285714	0.8051708859813456	136	6371.5	-0.0005510000000000011
HINT2	1428.5	0.010146	944.0	0.009374	484.5	0.0007720000000000001	0.9302455357142857	0.8650669642857143	0.8047246816206951	137	-484.5	-0.0007720000000000001
COG1	829.0	0.005479	0.0	0.006159	829.0	0.00068	0.9526785714285714	0.8430803571428571	0.8031845902423469	138	-829.0	0.00068
KIDINS220	193.5	0.011265	469.5	0.01029	276.0	0.0009750000000000002	0.8975446428571429	0.8935825892857143	0.8020302659638074	139	276.0	-0.0009750000000000002
PRDM16	263.0	0.010919	7.0	0.011931	256.0	0.0010120000000000007	0.8930803571428572	0.8973214285714286	0.8013801419005102	140	-256.0	0.0010120000000000007
TMOD2	521.0	0.003976	82.5	0.004749	438.5	0.0007729999999999994	0.924609375	0.865234375	0.8000038146972656	141	-438.5	0.0007729999999999994
TMEM184A	2203.0	0.00284	26.0	0.003419	2177.0	0.0005790000000000001	0.9805803571428572	0.8157366071428571	0.7998952935666455	142	-2177.0	0.0005790000000000001
BAG4	253.5	0.007924	649.0	0.00712	395.5	0.0008040000000000009	0.9190848214285714	0.8700892857142857	0.7996858557876275	143	395.5	-0.0008040000000000009
MEF2D	577.0	0.004482	25.0	0.005203	552.0	0.0007210000000000003	0.9362723214285714	0.853515625	0.7991230555943081	144	-552.0	0.0007210000000000003
ZNF644	40.0	0.00615	343.5	0.005246	303.5	0.0009040000000000003	0.9022321428571428	0.8846540178571428	0.798163290218431	145	303.5	-0.0009040000000000003
FAT1	165.5	0.004842	407.0	0.003831	241.5	0.0010109999999999997	0.8891183035714286	0.8971540178571429	0.7976760583994341	146	241.5	-0.0010109999999999997
IDE	2208.5	0.008959	4746.0	0.0084	2537.5	0.0005590000000000005	0.9841517857142857	0.8104910714285715	0.7976462352519134	147	2537.5	-0.0005590000000000005
MRPL53	315.0	0.00827	575.166667	0.007315	260.16666699999996	0.0009549999999999993	0.8940848214285714	0.8911830357142857	0.7967932253467793	148	260.16666699999996	-0.0009549999999999993
HIBADH	342.0	0.003731	2.0	0.004565	340.0	0.0008339999999999997	0.9092075892857143	0.8757254464285714	0.7962162220234774	149	-340.0	0.0008339999999999997
TCEA2	51.0	0.00596	304.0	0.005	253.0	0.0009599999999999999	0.8921875	0.8920200892857143	0.7958491734095983	150	253.0	-0.0009599999999999999
COX6B1	333.0	0.004901	735.5	0.004143	402.5	0.000758	0.9197544642857143	0.8633370535714285	0.7940581092055963	151	402.5	-0.000758
POLR2F	176.0	0.004041	453.0	0.003138	277.0	0.0009030000000000002	0.8977120535714286	0.8843191964285714	0.7938640018385283	152	277.0	-0.0009030000000000002
BAD	13.0	0.005523	831.5	0.004878	818.5	0.0006449999999999997	0.9518973214285714	0.8338727678571428	0.7937612541354432	153	818.5	-0.0006449999999999997
ADSS	97.5	0.012205	326.0	0.011197	228.5	0.0010080000000000002	0.8848772321428572	0.896875	0.793624267578125	154	228.5	-0.0010080000000000002
CDS2	2164.5	0.004446	83.0	0.005004	2081.5	0.0005579999999999995	0.9797991071428571	0.8097098214285714	0.7933529600805165	155	-2081.5	0.0005579999999999995
ARL13B	295.5	0.007385	1418.0	0.006777	1122.5	0.000608	0.9621651785714286	0.8243861607142857	0.7931956575354752	156	1122.5	-0.000608
RNF115	118.0	0.004313	645.0	0.003614	527.0	0.000699	0.9344866071428571	0.8487723214285714	0.7931663668885522	157	527.0	-0.000699
KDM1B	110.0	0.004827	7715.5	0.004317	7605.5	0.00051	0.9975446428571428	0.7926339285714286	0.7906877291932398	158	7605.5	-0.00051
SPEN	105.0	0.010445	283.5	0.009297	178.5	0.0011479999999999997	0.8662946428571429	0.9122767857142857	0.7903004922672194	159	178.5	-0.0011479999999999997
ROCK1	163.5	0.009144	815.5	0.008486	652.0	0.0006579999999999989	0.9434151785714285	0.8376674107142857	0.7902681498624841	160	652.0	-0.0006579999999999989
CORO1B	398.5	0.010234	104.0	0.011078	294.5	0.0008439999999999993	0.9005022321428572	0.8770647321428572	0.7897987490284201	161	-294.5	0.0008439999999999993
C19orf70	147.0	0.004448	526.5	0.003698	379.5	0.0007499999999999998	0.91640625	0.8616071428571429	0.7895821707589286	162	379.5	-0.0007499999999999998
TELO2	321.0	0.008133	126.0	0.007057	195.0	0.0010759999999999997	0.8735491071428572	0.9036830357142858	0.789411508988361	163	-195.0	-0.0010759999999999997
PCK2	292.0	0.007494	2.0	0.008336	290.0	0.0008419999999999999	0.9	0.8768973214285715	0.7892075892857143	164	-290.0	0.0008419999999999999
ATP6AP2	407.0	0.010803	100.5	0.011618	306.5	0.0008149999999999998	0.9033482142857143	0.8728794642857143	0.788514105349171	165	-306.5	0.0008149999999999998
NUDCD3	281.0	0.007769	18.0	0.008624	263.0	0.0008549999999999999	0.8948660714285714	0.8788504464285715	0.7864534463687819	166	-263.0	0.0008549999999999999
SLC44A1	896.0	0.005149	69.0	0.005762	827.0	0.0006129999999999998	0.95234375	0.8256138392857143	0.7862681797572545	167	-827.0	0.0006129999999999998
MAP7D3	1435.5	0.008996	153.5	0.009562	1282.0	0.0005659999999999988	0.966796875	0.8121651785714286	0.785198756626674	168	-1282.0	0.0005659999999999988
VPS37C	433.0	0.003269	9.0	0.003974	424.0	0.0007049999999999999	0.9225446428571429	0.8498883928571429	0.7840599838568241	169	-424.0	0.0007049999999999999
KIAA0232	246.5	0.003368	22.0	0.004289	224.5	0.0009210000000000004	0.88359375	0.8871651785714286	0.7838936070033482	170	-224.5	0.0009210000000000004
